# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'cpu-clock:u'
# Event count (approx.): 9329989718
#
# Overhead  Symbol                                                             IPC   [IPC Coverage]
# ........  .................................................................  ....................
#
     0.06%  [.] sweep_floats                                                   -      -
     0.06%  [.] 0x00000000001628c6                                             -      -
     0.06%  [.] 0x0000000000162a40                                             -      -
     0.06%  [.] 0x0000000000162a45                                             -      -
     0.06%  [.] 0x0000000000162a5d                                             -      -
     0.05%  [.] Fstring_to_number                                              -      -
     0.05%  [.] build_frame_matrix_from_window_tree.llvm.14558454035838125303  -      -
     0.05%  [.] detect_coding_utf_8                                            -      -
     0.05%  [.] memset@plt                                                     -      -
     0.05%  [.] 0x0000000000162999                                             -      -
     0.05%  [.] 0x000000000016299f                                             -      -
     0.05%  [.] 0x00000000001629f7                                             -      -
     0.04%  [.] access_keymap_1.llvm.8554977070178991338                       -      -
     0.04%  [.] detect_coding                                                  -      -
     0.04%  [.] mark_glyph_matrix.llvm.5074922395296559871                     -      -
     0.04%  [.] rpl_re_compile_pattern                                         -      -
     0.04%  [.] 0x000000000016213e                                             -      -
     0.04%  [.] 0x00000000001629c4                                             -      -
     0.04%  [.] 0x0000000000162a33                                             -      -
     0.03%  [.] Ffind_file_name_handler                                        -      -
     0.03%  [.] internal_equal_1.llvm.11996233043743297677                     -      -
     0.03%  [.] mark_face_cache.llvm.5074922395296559871                       -      -
     0.03%  [.] pdumper_load                                                   -      -
     0.03%  [.] 0x0000000000162136                                             -      -
     0.03%  [.] 0x00000000001628d9                                             -      -
     0.03%  [.] 0x0000000000162964                                             -      -
     0.03%  [.] 0x0000000000162a0a                                             -      -
     0.03%  [.] 0x0000000000162a4a                                             -      -
     0.03%  [.] 0x0000000000162a66                                             -      -
     0.02%  [.] Finteractive_form                                              -      -
     0.02%  [.] Fre_search_forward                                             -      -
     0.02%  [.] bcmp@plt                                                       -      -
     0.02%  [.] free@plt                                                       -      -
     0.02%  [.] garbage_collect                                                -      -
     0.02%  [.] make_multibyte_string                                          -      -
     0.02%  [.] malloc                                                         -      -
     0.02%  [.] malloc@plt                                                     -      -
     0.02%  [.] search_buffer_non_re                                           -      -
     0.02%  [.] sweep_symbols                                                  -      -
     0.02%  [.] sweep_weak_table                                               -      -
     0.02%  [.] 0x00000000000a0401                                             -      -
     0.02%  [.] 0x00000000000a11e2                                             -      -
     0.02%  [.] 0x0000000000162394                                             -      -
     0.02%  [.] 0x0000000000162880                                             -      -
     0.02%  [.] 0x00000000001628cd                                             -      -
     0.02%  [.] 0x00000000001628d2                                             -      -
     0.02%  [.] 0x00000000001628df                                             -      -
     0.02%  [.] 0x00000000001629f1                                             -      -
     0.02%  [.] 0x00000000001629fe                                             -      -
     0.02%  [.] 0x0000000000162a2e                                             -      -
     0.01%  [.] Fexpand_file_name                                              -      -
     0.01%  [.] __gmpn_addmul_1_x86_64                                         -      -
     0.01%  [.] __vdso_clock_gettime                                           -      -
     0.01%  [.] cfree                                                          -      -
     0.01%  [.] decode_coding_object                                           -      -
     0.01%  [.] get_local_map                                                  -      -
     0.01%  [.] handle_stop                                                    -      -
     0.01%  [.] hash_find                                                      -      -
     0.01%  [.] hscroll_window_tree                                            -      -
     0.01%  [.] json_out_string                                                -      -
     0.01%  [.] llseek                                                         -      -
     0.01%  [.] produce_chars                                                  -      -
     0.01%  [.] pthread_mutex_lock                                             -      -
     0.01%  [.] set_default_internal                                           -      -
     0.01%  [.] sweep_intervals                                                -      -
     0.01%  [.] timer_check                                                    -      -
     0.01%  [.] timer_settime                                                  -      -
     0.01%  [.] traverse_intervals_noorder                                     -      -
     0.01%  [.] wait_reading_process_output_unwind.llvm.4935167237790527432    -      -
     0.01%  [.] 0x000000000009eaf0                                             -      -
     0.01%  [.] 0x000000000009eb0e                                             -      -
     0.01%  [.] 0x000000000009eb23                                             -      -
     0.01%  [.] 0x000000000009eb3d                                             -      -
     0.01%  [.] 0x000000000009ec26                                             -      -
     0.01%  [.] 0x000000000009ec7f                                             -      -
     0.01%  [.] 0x000000000009ecd3                                             -      -
     0.01%  [.] 0x000000000009ee3b                                             -      -
     0.01%  [.] 0x00000000000a03b1                                             -      -
     0.01%  [.] 0x00000000000a0feb                                             -      -
     0.01%  [.] 0x00000000000a1456                                             -      -
     0.01%  [.] 0x00000000000a1460                                             -      -
     0.01%  [.] 0x00000000000a15f2                                             -      -
     0.01%  [.] 0x00000000000a15f8                                             -      -
     0.01%  [.] 0x00000000000a1e01                                             -      -
     0.01%  [.] 0x00000000000a1e8e                                             -      -
     0.01%  [.] 0x00000000000a1ecf                                             -      -
     0.01%  [.] 0x00000000000a20e6                                             -      -
     0.01%  [.] 0x0000000000162398                                             -      -
     0.01%  [.] 0x000000000016288d                                             -      -
     0.01%  [.] 0x00000000001628b5                                             -      -
     0.01%  [.] 0x00000000001628db                                             -      -
     0.01%  [.] 0x0000000000162a24                                             -      -
     0.01%  [.] 0x0000000000162a29                                             -      -
     0.01%  [.] 0x0000000000163365                                             -      -
     0.01%  [.] 0x0000000000163394                                             -      -


#
# (Cannot load tips.txt file, please install perf!)
#
