# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'cpu-clock:u'
# Event count (approx.): 9376128132
#
# Overhead  Symbol                                             IPC   [IPC Coverage]
# ........  .................................................  ....................
#
     0.11%  [.] sweep_vectors                                  -      -
     0.10%  [.] funcall_lambda.llvm.11119572158950095979       -      -
     0.09%  [.] Fwhile                                         -      -
     0.09%  [.] detect_coding_utf_8                            -      -
     0.07%  [.] Fplus                                          -      -
     0.07%  [.] internal_equal_1.llvm.1479300350170022163      -      -
     0.06%  [.] Fstring_to_number                              -      -
     0.06%  [.] 0x0000000000162a58                             -      -
     0.05%  [.] cfree                                          -      -
     0.05%  [.] detect_coding                                  -      -
     0.05%  [.] mark_glyph_matrix.llvm.12296360337730152845    -      -
     0.05%  [.] 0x0000000000162132                             -      -
     0.05%  [.] 0x0000000000162a24                             -      -
     0.05%  [.] 0x0000000000162a3b                             -      -
     0.05%  [.] 0x0000000000163353                             -      -
     0.04%  [.] access_keymap_1.llvm.10597180310538985906      -      -
     0.04%  [.] malloc                                         -      -
     0.04%  [.] memset@plt                                     -      -
     0.04%  [.] rpl_re_compile_pattern                         -      -
     0.04%  [.] search_buffer_non_re                           -      -
     0.04%  [.] sweep_weak_table                               -      -
     0.04%  [.] 0x0000000000162394                             -      -
     0.04%  [.] 0x000000000016296e                             -      -
     0.04%  [.] 0x0000000000162a40                             -      -
     0.04%  [.] 0x0000000000162a45                             -      -
     0.03%  [.] read0.llvm.12898754645496953138                -      -
     0.03%  [.] 0x000000000009eb1d                             -      -
     0.03%  [.] 0x0000000000162136                             -      -
     0.03%  [.] 0x000000000016213e                             -      -
     0.03%  [.] 0x0000000000162398                             -      -
     0.03%  [.] 0x00000000001629a5                             -      -
     0.03%  [.] 0x0000000000162a4a                             -      -
     0.02%  [.] Fre_search_forward                             -      -
     0.02%  [.] bcmp@plt                                       -      -
     0.02%  [.] pdumper_load                                   -      -
     0.02%  [.] sweep_symbols                                  -      -
     0.02%  [.] 0x00000000001628c6                             -      -
     0.02%  [.] 0x00000000001628d9                             -      -
     0.02%  [.] 0x00000000001628df                             -      -
     0.02%  [.] 0x0000000000162994                             -      -
     0.02%  [.] 0x0000000000162999                             -      -
     0.02%  [.] 0x000000000016299f                             -      -
     0.02%  [.] 0x00000000001629c4                             -      -
     0.02%  [.] 0x0000000000162a29                             -      -
     0.02%  [.] 0x0000000000162a37                             -      -
     0.01%  [.] Fgoto_char                                     -      -
     0.01%  [.] Finternal_set_lisp_face_attribute              -      -
     0.01%  [.] Flss                                           -      -
     0.01%  [.] Fnth                                           -      -
     0.01%  [.] Fsymbol_name                                   -      -
     0.01%  [.] balance_an_interval.llvm.5576896865755595190   -      -
     0.01%  [.] compute_stop_pos                               -      -
     0.01%  [.] fast_string_match_internal                     -      -
     0.01%  [.] flush_stack_call_func1                         -      -
     0.01%  [.] garbage_collect                                -      -
     0.01%  [.] hash_table_thaw                                -      -
     0.01%  [.] kbd_buffer_store_buffered_event                -      -
     0.01%  [.] line_hash_code                                 -      -
     0.01%  [.] malloc@plt                                     -      -
     0.01%  [.] read_char                                      -      -
     0.01%  [.] realloc                                        -      -
     0.01%  [.] rpl_re_search                                  -      -
     0.01%  [.] sweep_buffers                                  -      -
     0.01%  [.] sweep_intervals                                -      -
     0.01%  [.] 0x000000000004bb61                             -      -
     0.01%  [.] 0x000000000005bd90                             -      -
     0.01%  [.] 0x000000000009eaf0                             -      -
     0.01%  [.] 0x000000000009eb23                             -      -
     0.01%  [.] 0x000000000009ecb7                             -      -
     0.01%  [.] 0x000000000009ee35                             -      -
     0.01%  [.] 0x00000000000a0fe0                             -      -
     0.01%  [.] 0x00000000000a0fef                             -      -
     0.01%  [.] 0x00000000000a102f                             -      -
     0.01%  [.] 0x00000000000a11e7                             -      -
     0.01%  [.] 0x00000000000a1341                             -      -
     0.01%  [.] 0x00000000000a15e9                             -      -
     0.01%  [.] 0x00000000000a1624                             -      -
     0.01%  [.] 0x00000000000a1773                             -      -
     0.01%  [.] 0x00000000000a1786                             -      -
     0.01%  [.] 0x00000000000a1960                             -      -
     0.01%  [.] 0x00000000000a1b50                             -      -
     0.01%  [.] 0x00000000000a1b54                             -      -
     0.01%  [.] 0x00000000000a1def                             -      -
     0.01%  [.] 0x00000000000a1e38                             -      -
     0.01%  [.] 0x00000000000a1e81                             -      -
     0.01%  [.] 0x00000000000a1e8e                             -      -
     0.01%  [.] 0x00000000000a1e9e                             -      -
     0.01%  [.] 0x00000000001621f8                             -      -
     0.01%  [.] 0x000000000016238a                             -      -
     0.01%  [.] 0x000000000016241d                             -      -
     0.01%  [.] 0x000000000016288d                             -      -
     0.01%  [.] 0x00000000001628d2                             -      -
     0.01%  [.] 0x00000000001628d4                             -      -
     0.01%  [.] 0x0000000000162964                             -      -
     0.01%  [.] 0x0000000000162969                             -      -
     0.01%  [.] 0x0000000000162974                             -      -
     0.01%  [.] 0x00000000001629b1                             -      -
     0.01%  [.] 0x00000000001629cb                             -      -
     0.01%  [.] 0x0000000000162a0a                             -      -
     0.01%  [.] 0x0000000000162a2e                             -      -
     0.01%  [.] 0x0000000000162a33                             -      -
     0.01%  [.] 0x0000000000162a4e                             -      -
     0.01%  [.] 0x0000000000162a62                             -      -
     0.01%  [.] 0x0000000000162aca                             -      -
     0.01%  [.] 0x0000000000163280                             -      -


#
# (Cannot load tips.txt file, please install perf!)
#
